Timestamp, CPU_Percent, RAM_MB, Temp_C
2026-05-25 13:58:43, 5.7, 249, 43.0
2026-05-25 13:58:44, 5.7, 249, 42.5
2026-05-25 13:58:45, 5.7, 249, 43.0
2026-05-25 13:58:46, 6.2, 263, 44.1
2026-05-25 13:58:47, 7.1, 264, 43.5
2026-05-25 13:58:48, 11.0, 264, 45.2
2026-05-25 13:58:49, 14.8, 265, 45.2
2026-05-25 13:58:50, 18.5, 265, 45.8
2026-05-25 13:58:51, 22.1, 281, 46.3
2026-05-25 13:58:52, 25.6, 284, 45.2
2026-05-25 13:58:53, 29.1, 284, 46.3
2026-05-25 13:58:54, 32.6, 290, 46.9
2026-05-25 13:58:55, 35.9, 290, 47.4
2026-05-25 13:58:56, 39.1, 306, 46.9
2026-05-25 13:58:57, 42.3, 301, 48.5
2026-05-25 13:58:58, 45.4, 301, 47.4
2026-05-25 13:58:59, 48.4, 300, 48.5
2026-05-25 13:59:01, 51.2, 294, 49.6
2026-05-25 13:59:02, 53.9, 295, 48.5
2026-05-25 13:59:03, 56.7, 327, 49.0
2026-05-25 13:59:04, 59.3, 312, 49.6
2026-05-25 13:59:05, 61.9, 316, 49.6
2026-05-25 13:59:06, 64.4, 312, 50.1
2026-05-25 13:59:07, 66.8, 312, 49.6
2026-05-25 13:59:08, 68.9, 337, 49.6
2026-05-25 13:59:09, 71.6, 315, 49.6
2026-05-25 13:59:10, 74.2, 315, 49.0
2026-05-25 13:59:11, 76.8, 315, 48.0
2026-05-25 13:59:12, 79.3, 316, 48.0
2026-05-25 13:59:13, 81.8, 320, 48.0
2026-05-25 13:59:14, 84.2, 343, 48.5
2026-05-25 13:59:15, 86.6, 346, 50.7
2026-05-25 13:59:17, 88.8, 391, 49.6
2026-05-25 13:59:18, 91.2, 349, 50.1
2026-05-25 13:59:19, 93.3, 349, 50.1
2026-05-25 13:59:20, 95.5, 365, 49.6
2026-05-25 13:59:21, 97.7, 343, 50.7
2026-05-25 13:59:22, 99.8, 344, 49.6
2026-05-25 13:59:23, 101, 344, 50.1
2026-05-25 13:59:24, 104, 341, 50.1
2026-05-25 13:59:25, 106, 342, 50.1
2026-05-25 13:59:26, 108, 332, 51.2
2026-05-25 13:59:27, 109, 332, 50.7
2026-05-25 13:59:28, 111, 332, 51.2
2026-05-25 13:59:29, 113, 345, 50.1
2026-05-25 13:59:30, 115, 347, 49.6
2026-05-25 13:59:31, 117, 347, 50.7
2026-05-25 13:59:33, 119, 347, 50.1
2026-05-25 13:59:34, 121, 347, 51.2
2026-05-25 13:59:35, 122, 347, 51.2
2026-05-25 13:59:36, 124, 347, 51.2
2026-05-25 13:59:37, 126, 347, 51.2
2026-05-25 13:59:38, 127, 347, 51.2
2026-05-25 13:59:39, 129, 347, 51.8
2026-05-25 13:59:40, 130, 345, 51.8
2026-05-25 13:59:41, 132, 346, 51.2
2026-05-25 13:59:42, 134, 350, 51.2
2026-05-25 13:59:43, 135, 348, 51.2
2026-05-25 13:59:44, 137, 344, 50.7
2026-05-25 13:59:45, 138, 341, 50.7
2026-05-25 13:59:46, 140, 412, 50.7
2026-05-25 13:59:47, 140, 408, 48.5
2026-05-25 13:59:48, 139, 408, 47.4
2026-05-25 13:59:49, 138, 408, 46.3
2026-05-25 13:59:51, 137, 408, 45.8
2026-05-25 13:59:52, 136, 408, 46.3
2026-05-25 13:59:53, 136, 408, 45.2
2026-05-25 13:59:54, 135, 408, 46.3
2026-05-25 13:59:55, 134, 408, 44.6
2026-05-25 13:59:56, 133, 409, 44.6
2026-05-25 13:59:57, 132, 409, 45.2
2026-05-25 13:59:58, 132, 409, 45.2
2026-05-25 13:59:59, 131, 409, 45.2
2026-05-25 14:00:00, 130, 409, 44.1
2026-05-25 14:00:01, 129, 409, 43.5
2026-05-25 14:00:02, 129, 409, 45.2
2026-05-25 14:00:03, 128, 409, 43.5
2026-05-25 14:00:04, 127, 409, 44.1
2026-05-25 14:00:05, 127, 409, 44.6
2026-05-25 14:00:06, 126, 410, 43.5
2026-05-25 14:00:07, 125, 420, 45.2
2026-05-25 14:00:08, 125, 420, 45.2
2026-05-25 14:00:09, 124, 420, 44.1
2026-05-25 14:00:10, 123, 420, 44.6
2026-05-25 14:00:11, 123, 420, 45.2
2026-05-25 14:00:12, 122, 420, 44.1
2026-05-25 14:00:13, 121, 420, 44.6
2026-05-25 14:00:14, 121, 420, 43.5
2026-05-25 14:00:15, 120, 420, 43.0
2026-05-25 14:00:16, 119, 420, 44.1
2026-05-25 14:00:17, 119, 420, 43.0
2026-05-25 14:00:18, 118, 420, 43.5
2026-05-25 14:00:19, 118, 420, 43.5
2026-05-25 14:00:20, 117, 420, 43.5
2026-05-25 14:00:21, 116, 420, 43.0
2026-05-25 14:00:22, 116, 420, 43.5
2026-05-25 14:00:23, 115, 420, 44.1
2026-05-25 14:00:24, 115, 420, 44.1
2026-05-25 14:00:25, 114, 420, 43.5
2026-05-25 14:00:26, 114, 420, 43.5
2026-05-25 14:00:27, 113, 420, 42.5
2026-05-25 14:00:28, 113, 420, 43.0
2026-05-25 14:00:29, 112, 420, 41.9
2026-05-25 14:00:30, 111, 422, 43.5
2026-05-25 14:00:31, 111, 422, 44.1
2026-05-25 14:00:32, 110, 422, 44.1
2026-05-25 14:00:33, 110, 422, 44.6
2026-05-25 14:00:34, 109, 422, 44.1
2026-05-25 14:00:35, 109, 422, 44.1
2026-05-25 14:00:36, 108, 422, 43.5
