timestamp,temp_c,throttled,load1,load5,load15,mem_used_mb,mem_available_mb,swap_used_mb,cpu_usage_pct,rx_bytes,tx_bytes,established,syn_recv,close_wait,backend_threads,backend_rss_kb,backend_vsz_kb
2026-06-06 21:38:12,48.8,0x0,0.17,0.24,0.28,546,3503,71,2.86,1683569550,409339041,2002,0,0,32,349392,273356656
2026-06-06 21:38:13,51.6,0x0,0.17,0.24,0.28,545,3504,71,43.82,1684370819,410292621,2002,0,0,32,349904,273356656
2026-06-06 21:38:14,52.7,0x0,0.17,0.24,0.28,546,3504,71,46.83,1685503947,411635788,2002,0,0,32,349904,273356656
2026-06-06 21:38:15,49.9,0x0,0.15,0.24,0.28,547,3503,71,5.20,1685542867,411680280,2002,0,0,32,349904,273356656
2026-06-06 21:38:17,49.4,0x0,0.15,0.24,0.28,547,3503,71,1.44,1685544484,411681522,2002,0,0,32,349904,273356656
2026-06-06 21:38:18,50.5,0x0,0.15,0.24,0.28,548,3502,71,6.95,1685652123,411810869,2002,0,0,32,349904,273356656
2026-06-06 21:38:19,51.0,0x0,0.15,0.24,0.28,554,3495,71,45.06,1686498332,412817351,2002,0,0,32,355536,273356656
2026-06-06 21:38:20,50.5,0x0,0.46,0.30,0.30,556,3494,71,41.85,1687468571,413963186,2002,0,0,32,355536,273356656
2026-06-06 21:38:21,49.4,0x0,0.46,0.30,0.30,555,3494,71,1.20,1687468571,413963186,2002,0,0,32,355536,273356656
2026-06-06 21:38:22,48.8,0x0,0.46,0.30,0.30,555,3495,71,1.21,1687470188,413964428,2002,0,0,32,355536,273356656
2026-06-06 21:38:23,48.8,0x0,0.46,0.30,0.30,543,3506,71,10.31,1687657358,414431270,2,0,0,32,356048,273356672
2026-06-06 21:38:24,48.8,0x0,0.46,0.30,0.30,548,3501,71,1.67,1687657358,414431270,2,0,0,32,356048,273356672
2026-06-06 21:38:25,48.8,0x0,0.42,0.30,0.29,548,3502,71,1.92,1687657358,414431270,2,0,0,32,356048,273356672
2026-06-06 21:38:26,48.8,0x0,0.42,0.30,0.29,548,3502,71,1.67,1687657358,414431270,2,0,0,32,356048,273356672
2026-06-06 21:38:27,48.3,0x0,0.42,0.30,0.29,545,3504,71,1.91,1687658975,414432512,2,0,0,31,356048,273356624
2026-06-06 21:38:28,48.3,0x0,0.42,0.30,0.29,548,3501,71,1.91,1687658975,414432512,2,0,0,32,356048,273356672
2026-06-06 21:38:29,51.6,0x0,0.42,0.30,0.29,558,3491,71,72.81,1688750688,416294664,2002,0,0,35,362192,273381600
2026-06-06 21:38:30,52.1,0x0,0.87,0.39,0.32,564,3485,71,80.05,1690356022,418690207,3377,0,0,35,362192,273381600
2026-06-06 21:38:31,52.7,0x0,0.87,0.39,0.32,564,3485,71,96.31,1692109232,421554837,4002,0,0,35,363216,273381600
2026-06-06 21:38:32,50.5,0x0,0.87,0.39,0.32,565,3485,71,2.63,1692217094,421678289,4002,0,0,35,363216,273381600
2026-06-06 21:38:33,50.5,0x0,0.87,0.39,0.32,565,3485,71,1.90,1692217646,421678937,4002,0,0,35,363216,273381600
2026-06-06 21:38:35,51.6,0x0,0.87,0.39,0.32,564,3485,71,46.75,1693106325,422759195,4002,0,0,34,364240,273381552
2026-06-06 21:38:36,51.0,0x0,1.28,0.48,0.35,569,3480,71,39.69,1693979896,423795439,4002,0,0,34,367824,273381552
2026-06-06 21:38:37,51.6,0x0,1.28,0.48,0.35,592,3457,71,53.49,1695308346,425369673,4002,0,0,35,387792,273381600
2026-06-06 21:38:38,50.5,0x0,1.28,0.48,0.35,591,3458,71,1.67,1695309963,425370915,4002,0,0,35,387792,273381584
2026-06-06 21:38:39,49.9,0x0,1.28,0.48,0.35,592,3458,71,6.41,1695361004,425433677,4002,0,0,35,395472,273381552
2026-06-06 21:38:40,53.2,0x0,1.34,0.51,0.36,597,3453,71,63.42,1696895754,427244900,4002,0,0,35,399568,273381552
2026-06-06 21:38:41,52.1,0x0,1.34,0.51,0.36,599,3451,71,33.25,1697654089,428143373,4002,0,0,35,399568,273381552
2026-06-06 21:38:42,49.9,0x0,1.34,0.51,0.36,597,3452,71,32.28,1698422190,429042611,4002,0,0,34,399568,273381504
2026-06-06 21:38:43,49.9,0x0,1.34,0.51,0.36,595,3454,71,1.20,1698423807,429043853,4002,0,0,34,399568,273381504
2026-06-06 21:38:44,51.0,0x0,1.34,0.51,0.36,597,3453,71,25.48,1698844454,429545522,4002,0,0,35,400080,273381552
2026-06-06 21:38:45,51.0,0x0,1.63,0.58,0.39,597,3453,71,50.47,1700031688,430940876,4002,0,0,35,400592,273381552
2026-06-06 21:38:46,52.7,0x0,1.63,0.58,0.39,600,3450,71,54.81,1701428580,432584795,4002,0,0,35,400592,273381552
2026-06-06 21:38:47,50.5,0x0,1.63,0.58,0.39,600,3449,71,9.62,1701589203,432777628,4002,0,0,35,400592,273381552
2026-06-06 21:38:49,50.5,0x0,1.63,0.58,0.39,598,3451,71,1.67,1701590866,432778936,4002,0,0,34,400592,273381504
2026-06-06 21:38:50,49.9,0x0,1.63,0.58,0.39,590,3459,71,21.67,1701780131,433320763,2002,0,0,35,397360,273387984
2026-06-06 21:38:51,50.5,0x0,1.74,0.62,0.40,583,3466,71,12.83,1702027992,433851891,2,0,0,35,397360,273387984
2026-06-06 21:38:52,50.5,0x0,1.74,0.62,0.40,589,3461,71,1.21,1702027992,433851891,2,0,0,35,397360,273387984
2026-06-06 21:38:53,52.1,0x0,1.74,0.62,0.40,600,3450,71,35.14,1702710308,434806793,1956,0,0,35,397360,273387984
2026-06-06 21:38:54,51.6,0x0,1.74,0.62,0.40,593,3456,71,85.95,1704128128,437289422,2002,0,0,35,397360,273387984
2026-06-06 21:38:55,51.6,0x0,1.60,0.61,0.40,597,3452,71,1.21,1704218564,437395586,2002,0,0,35,397360,273387984
2026-06-06 21:38:56,48.8,0x0,1.60,0.61,0.40,597,3453,71,1.91,1704218564,437395586,2002,0,0,35,397360,273387984
2026-06-06 21:38:57,48.3,0x0,1.60,0.61,0.40,598,3452,71,1.66,1704218564,437395586,2002,0,0,35,397360,273387984
2026-06-06 21:38:58,49.4,0x0,1.60,0.61,0.40,596,3453,71,15.37,1704420014,437643932,2002,0,0,34,398384,273387936
2026-06-06 21:38:59,49.9,0x0,1.60,0.61,0.40,603,3446,71,49.88,1705634354,439085147,2002,0,0,34,407600,273387936
2026-06-06 21:39:00,50.5,0x0,1.47,0.60,0.40,609,3439,71,10.56,1705838308,439382328,2720,0,0,32,415792,273387840
2026-06-06 21:39:01,53.8,0x0,1.47,0.60,0.40,633,3417,71,98.42,1707323355,442057258,4002,0,0,31,427056,273387792
2026-06-06 21:39:02,50.5,0x0,1.47,0.60,0.40,633,3416,71,23.37,1707872033,442732779,4002,0,0,31,427056,273387792
2026-06-06 21:39:03,52.1,0x0,1.47,0.60,0.40,633,3416,71,38.35,1708792448,443822015,4002,0,0,31,427056,273387792
2026-06-06 21:39:05,52.1,0x0,1.47,0.60,0.40,643,3406,71,38.67,1709513102,444739751,2002,0,0,32,460336,273387840
2026-06-06 21:39:06,51.0,0x0,2.32,0.79,0.46,659,3390,71,17.38,1709515982,444905757,2002,0,0,32,459936,273387840
2026-06-06 21:39:07,49.9,0x0,2.32,0.79,0.46,663,3386,71,1.91,1709515982,444905757,2002,0,0,32,459936,273387840
2026-06-06 21:39:08,52.1,0x0,2.32,0.79,0.46,664,3386,71,7.16,1709616948,445027533,2002,0,0,32,459936,273387824
2026-06-06 21:39:09,52.1,0x0,2.32,0.79,0.46,669,3381,71,70.26,1711279210,446934306,2991,15,0,32,461984,273387824
2026-06-06 21:39:10,52.7,0x0,2.61,0.88,0.49,691,3359,71,98.86,1713172166,449834119,6992,5,0,32,461984,273387824
2026-06-06 21:39:11,54.3,0x0,2.61,0.88,0.49,725,3322,71,97.59,1715352895,453544204,10170,35,0,32,473760,273387840
2026-06-06 21:39:12,54.3,0x0,2.61,0.88,0.49,802,3245,206,98.09,1717613330,457476045,12527,120,0,32,367264,273387840
2026-06-06 21:39:14,52.7,0x0,2.61,0.88,0.49,779,3270,208,35.70,1718589729,458736449,11010,130,2000,32,376480,273387840
2026-06-06 21:39:15,51.0,0x0,2.61,0.88,0.49,781,3269,208,3.02,1719029315,458816667,11011,149,2000,33,376992,273387888
2026-06-06 21:39:16,50.5,0x0,3.77,1.15,0.58,784,3265,208,3.01,1719446606,458885705,11017,149,2000,34,376992,273387936
2026-06-06 21:39:17,50.5,0x0,3.77,1.15,0.58,765,3284,208,4.44,1720063843,459175260,8451,239,4537,34,379040,273387936
2026-06-06 21:39:18,49.9,0x0,3.77,1.15,0.58,763,3286,208,4.18,1720783275,459469560,6868,239,6094,34,389280,273387936
2026-06-06 21:39:19,53.8,0x0,3.77,1.15,0.58,768,3281,207,88.22,1722661344,462716345,6975,662,3980,34,402592,273387920
2026-06-06 21:39:20,54.9,0x0,4.26,1.29,0.63,858,3185,207,97.70,1725407277,466994381,8069,558,2883,34,533152,273387920
2026-06-06 21:39:21,54.9,0x0,4.26,1.29,0.63,926,3121,207,91.94,1727536625,470624411,9503,105,2737,34,649344,273387920
2026-06-06 21:39:23,55.4,0x0,4.26,1.29,0.63,963,3086,207,94.62,1728191257,472108034,8810,0,1702,34,627648,273387920
2026-06-06 21:39:24,53.8,0x0,4.26,1.29,0.63,953,3097,207,96.45,1729273282,474151404,7111,0,898,34,661120,273387920
2026-06-06 21:39:25,54.9,0x0,4.48,1.39,0.66,1011,3038,207,96.23,1730858748,476687909,8464,4,277,34,702720,273387920
2026-06-06 21:39:26,54.9,0x0,4.48,1.39,0.66,1042,3008,207,97.58,1732709342,480374464,8321,0,0,34,753760,273387920
2026-06-06 21:39:27,56.0,0x0,4.48,1.39,0.66,1031,3019,207,98.01,1734438382,484107135,8321,0,0,34,753760,273387920
2026-06-06 21:39:28,55.4,0x0,4.48,1.39,0.66,1028,3021,207,95.85,1736790153,487971612,8321,0,0,34,761440,273387920
