timestamp,temp_c,throttled,load1,load5,load15,mem_used_mb,mem_available_mb,swap_used_mb,cpu_usage_pct,rx_bytes,tx_bytes,established,syn_recv,close_wait,backend_threads,backend_rss_kb,backend_vsz_kb
2026-06-06 21:43:44,52.1,0x0,1.25,1.11,0.70,991,3058,71,65.94,1828723018,644299036,9656,3993,0,33,701168,273371392
2026-06-06 21:43:45,51.6,0x0,1.15,1.09,0.70,991,3058,71,2.32,1828723018,645083288,9656,1041,0,33,701168,273371392
2026-06-06 21:43:46,52.1,0x0,1.15,1.09,0.70,987,3063,71,13.29,1829493815,646680264,9656,1041,0,33,701168,273371392
2026-06-06 21:43:48,53.2,0x0,1.15,1.09,0.70,985,3065,71,43.96,1831301371,649668512,9654,1041,0,33,701168,273371392
2026-06-06 21:43:49,54.3,0x0,1.15,1.09,0.70,988,3062,71,89.09,1833741809,655796028,9653,1041,0,34,701168,273379696
2026-06-06 21:43:50,56.0,0x0,1.15,1.09,0.70,989,3059,71,97.86,1836246471,660609431,9656,1041,0,34,705776,273379696
2026-06-06 21:43:51,53.8,0x0,2.10,1.29,0.76,1008,3041,71,53.26,1837599361,662404846,9656,1041,0,33,722160,273379648
2026-06-06 21:43:52,53.8,0x0,2.10,1.29,0.76,1024,3025,71,33.80,1838384060,663447519,9609,1041,0,33,745712,273379648
2026-06-06 21:43:53,54.9,0x0,2.10,1.29,0.76,1026,3024,71,79.83,1840354086,665891602,9656,1041,0,33,754416,273379648
2026-06-06 21:43:54,54.9,0x0,2.10,1.29,0.76,1025,3024,71,70.73,1842286097,668312259,9656,1041,0,33,754416,273379648
2026-06-06 21:43:55,54.9,0x0,2.25,1.33,0.78,1023,3026,71,73.02,1844279959,670706012,9656,1041,0,33,754416,273379648
2026-06-06 21:43:57,52.1,0x0,2.25,1.33,0.78,1025,3024,71,15.12,1844538461,671004367,9656,1041,0,33,754416,273379648
2026-06-06 21:43:58,54.9,0x0,2.25,1.33,0.78,1002,3047,71,24.94,1845381448,673009916,1150,1041,109,34,754928,273379696
2026-06-06 21:43:59,52.7,0x0,2.25,1.33,0.78,999,3050,71,6.02,1845529893,673370748,14,1041,0,34,754928,273379696
2026-06-06 21:44:00,53.2,0x0,2.25,1.33,0.78,1002,3048,71,2.15,1845529893,673376160,14,1041,0,34,754928,273379920
2026-06-06 21:44:01,53.2,0x0,2.23,1.35,0.79,1035,3014,71,61.66,1846571496,674825405,2599,1041,0,34,771824,273379904
2026-06-06 21:44:02,54.9,0x0,2.23,1.35,0.79,1011,3038,71,98.65,1848292823,677820690,5313,647,0,34,733072,273379680
2026-06-06 21:44:03,55.4,0x0,2.23,1.35,0.79,1030,3020,71,99.56,1850396962,681471418,7878,149,0,34,733584,273379696
2026-06-06 21:44:04,56.5,0x0,2.23,1.35,0.79,1039,3011,71,99.35,1852471746,684924952,10297,120,0,34,733584,273379696
2026-06-06 21:44:05,57.1,0x0,2.37,1.39,0.81,1060,2990,71,98.53,1854753614,688464805,12410,16,0,34,744848,273379696
2026-06-06 21:44:07,54.3,0x0,2.37,1.39,0.81,1046,3004,71,53.94,1856202776,690499281,10237,1,0,34,766864,273379696
2026-06-06 21:44:08,53.2,0x0,2.37,1.39,0.81,1048,3002,71,20.37,1857118542,691437549,10021,0,0,34,771984,273379920
2026-06-06 21:44:09,53.2,0x0,2.37,1.39,0.81,1054,2996,71,10.50,1857885670,692117724,10306,13,0,34,777616,273379696
2026-06-06 21:44:10,53.2,0x0,2.18,1.37,0.80,1062,2987,71,16.67,1859149806,693244087,10456,2,0,34,784272,273379696
2026-06-06 21:44:11,52.7,0x0,2.18,1.37,0.80,1064,2985,71,11.16,1859778694,693805259,10140,2,0,34,787856,273379696
2026-06-06 21:44:12,52.7,0x0,2.18,1.37,0.80,1066,2983,71,10.60,1860319731,694283942,10007,2,0,34,790416,273379696
2026-06-06 21:44:13,52.1,0x0,2.18,1.37,0.80,1068,2981,71,12.93,1860860221,694762780,10002,0,0,34,792976,273379696
2026-06-06 21:44:14,51.6,0x0,2.18,1.37,0.80,1072,2978,71,14.09,1861488719,695335810,10006,0,0,33,797584,273379648
2026-06-06 21:44:15,52.1,0x0,2.17,1.38,0.81,1088,2961,71,24.24,1862541491,696275165,10003,4,0,33,805776,273379648
2026-06-06 21:44:17,52.7,0x0,2.17,1.38,0.81,1093,2957,71,10.72,1863106169,696797231,10002,4,0,33,810896,273379648
2026-06-06 21:44:18,52.1,0x0,2.17,1.38,0.81,1093,2956,71,9.58,1863667643,697311742,10003,3,0,33,814480,273379648
2026-06-06 21:44:19,51.0,0x0,2.17,1.38,0.81,1097,2952,71,12.53,1864274187,697862803,10002,1,0,33,818064,273379648
2026-06-06 21:44:20,51.0,0x0,2.17,1.38,0.81,1105,2945,71,35.36,1865235084,700225722,10002,0,0,33,827280,273379872
2026-06-06 21:44:21,52.1,0x0,2.07,1.37,0.81,1110,2939,71,2.58,1865235084,701285565,10002,0,0,33,827280,273379872
2026-06-06 21:44:22,51.0,0x0,2.07,1.37,0.81,1109,2940,71,8.35,1866413214,703242280,10002,0,0,33,830352,273379648
