timestamp,temp_c,throttled,load1,load5,load15,mem_used_mb,mem_available_mb,swap_used_mb,cpu_usage_pct,rx_bytes,tx_bytes,established,syn_recv,close_wait,backend_threads,backend_rss_kb,backend_vsz_kb
2026-06-06 22:44:32,55.4,0x0,2.13,0.56,0.19,920,3130,65,73.92,1944377824,820388867,10002,0,0,31,634496,273363312
2026-06-06 22:44:33,56.0,0x0,2.44,0.65,0.22,920,3130,65,84.46,1946592100,823093125,10002,0,0,31,634496,273363088
2026-06-06 22:44:34,54.3,0x0,2.44,0.65,0.22,919,3131,65,52.48,1947905735,824660035,10002,0,0,31,634496,273363088
2026-06-06 22:44:36,54.3,0x0,2.44,0.65,0.22,921,3129,65,20.32,1948248167,825066484,10002,0,0,31,636032,273363088
2026-06-06 22:44:37,56.5,0x0,2.44,0.65,0.22,931,3118,65,67.99,1950028171,827176073,10002,0,0,30,651392,273363040
2026-06-06 22:44:38,56.0,0x0,2.44,0.65,0.22,953,3096,65,80.79,1951617543,829097502,10002,0,0,31,668800,273363088
2026-06-06 22:44:39,57.1,0x0,2.97,0.79,0.27,952,3098,65,97.70,1954265568,832470362,10002,0,0,31,668800,273363088
2026-06-06 22:44:40,54.9,0x0,2.97,0.79,0.27,952,3098,65,35.00,1955057317,833399566,10002,0,0,31,668800,273363088
2026-06-06 22:44:41,54.3,0x0,2.97,0.79,0.27,953,3097,65,27.59,1955674361,834124922,10002,0,0,31,668800,273363312
2026-06-06 22:44:42,52.7,0x0,2.97,0.79,0.27,952,3097,65,2.55,1955674361,834124922,10002,0,0,31,668800,273363088
2026-06-06 22:44:43,56.5,0x0,3.45,0.93,0.32,949,3100,65,80.95,1957853844,838099629,10002,0,0,32,668800,273363136
2026-06-06 22:44:45,53.2,0x0,3.45,0.93,0.32,923,3127,65,42.23,1959182273,841201992,2,0,0,32,668800,273363120
2026-06-06 22:44:46,51.0,0x0,3.45,0.93,0.32,931,3118,65,2.15,1959182273,841201992,2,0,0,32,668800,273363136
2026-06-06 22:44:47,51.0,0x0,3.45,0.93,0.32,930,3119,65,2.82,1959182273,841201992,2,0,0,32,669824,273363120
2026-06-06 22:44:48,49.9,0x0,3.45,0.93,0.32,929,3120,65,1.90,1959182273,841201992,2,0,0,32,669824,273363120
2026-06-06 22:44:49,49.9,0x0,3.17,0.91,0.31,923,3126,65,1.90,1959183982,841203364,2,0,0,33,669824,273371424
2026-06-06 22:44:50,50.5,0x0,3.17,0.91,0.31,923,3126,65,2.36,1959183982,841203364,2,0,0,33,669824,273371424
2026-06-06 22:44:51,51.0,0x0,3.17,0.91,0.31,923,3127,65,2.36,1959183982,841203364,2,0,0,32,669824,273371376
2026-06-06 22:44:52,51.0,0x0,3.17,0.91,0.31,931,3117,65,23.89,1959735575,841888987,1763,14,0,32,669824,273371376
2026-06-06 22:44:53,54.3,0x0,3.24,0.96,0.33,971,3079,65,97.77,1961968830,845058706,6949,22,0,34,669824,273379840
2026-06-06 22:44:54,54.9,0x0,3.24,0.96,0.33,988,3062,65,99.35,1964149845,848688762,9028,121,0,35,671360,273388048
2026-06-06 22:44:55,54.3,0x0,3.24,0.96,0.33,997,3052,65,98.66,1966217827,852084239,13462,16,0,35,671872,273388048
2026-06-06 22:44:56,55.4,0x0,3.24,0.96,0.33,1008,3042,65,99.79,1968242053,855057852,14098,303,0,35,672896,273388048
2026-06-06 22:44:58,52.7,0x0,3.24,0.96,0.33,952,3097,65,46.43,1970452096,857616772,11008,2,0,35,675456,273388048
2026-06-06 22:44:59,52.7,0x0,3.06,0.96,0.34,960,3089,65,11.89,1971321489,858394853,11155,0,0,35,678528,273388048
2026-06-06 22:45:00,52.7,0x0,3.06,0.96,0.34,963,3087,65,12.50,1972159810,859160152,10334,1,0,35,680576,273388048
2026-06-06 22:45:01,51.0,0x0,3.06,0.96,0.34,967,3083,65,11.26,1972747516,859684922,10007,75,0,35,686208,273388048
2026-06-06 22:45:02,52.1,0x0,3.06,0.96,0.34,976,3073,65,38.40,1973981102,860938634,10007,4,0,35,689280,273388272
2026-06-06 22:45:03,51.0,0x0,3.05,1.00,0.35,972,3078,65,10.71,1974483167,861371945,10003,1,0,34,689280,273388000
2026-06-06 22:45:04,50.5,0x0,3.05,1.00,0.35,970,3080,65,10.88,1974989139,861832478,10006,3,0,35,689280,273388048
2026-06-06 22:45:05,51.6,0x0,3.05,1.00,0.35,969,3080,65,11.45,1975542353,862343655,10004,4,0,35,689280,273388048
2026-06-06 22:45:07,49.4,0x0,3.05,1.00,0.35,969,3081,65,10.44,1976105786,862843693,10002,3,0,36,689280,273396352
2026-06-06 22:45:08,53.2,0x0,3.05,1.00,0.35,973,3075,65,70.20,1978669857,866585261,10002,0,0,36,690816,273396352
2026-06-06 22:45:09,54.3,0x0,3.29,1.08,0.38,979,3070,65,99.12,1981103826,871244796,10002,0,0,36,690816,273396352
2026-06-06 22:45:10,54.9,0x0,3.29,1.08,0.38,978,3072,65,98.28,1983488224,875460444,10002,0,0,36,697984,273396352
2026-06-06 22:45:11,52.7,0x0,3.29,1.08,0.38,983,3067,65,10.73,1983670392,875674762,10002,0,0,36,700032,273396576
2026-06-06 22:45:12,53.2,0x0,3.29,1.08,0.38,987,3063,65,25.00,1984380299,876551471,10002,0,0,35,707712,273396304
2026-06-06 22:45:13,51.6,0x0,3.83,1.23,0.44,997,3052,65,61.78,1986081108,878699335,10002,0,0,35,719488,273396304
2026-06-06 22:45:14,50.5,0x0,3.83,1.23,0.44,1002,3048,65,4.14,1986081108,878699335,10002,0,0,36,722048,273396352
2026-06-06 22:45:16,51.0,0x0,3.83,1.23,0.44,1011,3038,65,17.10,1986424119,880127869,10002,0,0,36,725120,273396352
2026-06-06 22:45:17,52.1,0x0,3.83,1.23,0.44,1013,3036,65,9.03,1987061141,881508188,10002,0,0,36,727680,273396352
2026-06-06 22:45:18,52.1,0x0,3.83,1.23,0.44,1086,2963,65,47.87,1988020867,883425253,10002,0,0,36,794752,273396352
2026-06-06 22:45:19,51.0,0x0,4.08,1.33,0.47,1069,2980,65,29.10,1989028131,885599966,10002,0,0,36,777904,273396336
2026-06-06 22:45:20,53.8,0x0,4.08,1.33,0.47,1069,2980,65,73.73,1991207932,889234237,10002,0,0,36,777904,273396336
2026-06-06 22:45:21,52.1,0x0,4.08,1.33,0.47,1063,2986,65,57.78,1992698368,893097694,2,0,0,36,777904,273396336
2026-06-06 22:45:22,51.0,0x0,4.08,1.33,0.47,1058,2992,65,1.67,1992802650,893276787,2,0,0,36,777904,273396336
2026-06-06 22:45:23,48.8,0x0,3.76,1.30,0.47,1027,3022,65,1.67,1992831998,893327189,2,0,0,36,777904,273396336
2026-06-06 22:45:24,48.8,0x0,3.76,1.30,0.47,1027,3022,65,2.35,1992832044,893327268,2,0,0,36,777904,273396336
2026-06-06 22:45:26,48.3,0x0,3.76,1.30,0.47,1028,3022,65,2.60,1992833753,893328576,2,0,0,35,777904,273396288
2026-06-06 22:45:27,49.4,0x0,3.76,1.30,0.47,1026,3023,65,7.59,1992984395,893482360,534,11,0,35,777904,273396288
2026-06-06 22:45:28,52.1,0x0,3.76,1.30,0.47,1054,2995,65,98.87,1994871504,896587089,4529,0,0,35,777904,273396288
2026-06-06 22:45:29,52.7,0x0,4.34,1.46,0.52,1077,2972,65,99.78,1996942758,900257391,7688,10,0,36,779440,273396336
2026-06-06 22:45:30,53.8,0x0,4.34,1.46,0.52,1102,2947,65,97.84,1998673700,903252625,10002,0,0,36,784560,273396336
2026-06-06 22:45:31,53.2,0x0,4.34,1.46,0.52,1092,2957,65,99.78,2000122752,906579851,10002,0,0,36,784560,273396336
2026-06-06 22:45:32,54.3,0x0,4.34,1.46,0.52,1067,2982,65,99.57,2001750548,910378286,10002,0,0,36,789168,273396336
2026-06-06 22:45:33,54.9,0x0,4.79,1.61,0.58,1082,2967,65,98.46,2004195251,914831987,10002,0,0,35,799408,273396288
2026-06-06 22:45:35,53.2,0x0,4.79,1.61,0.58,1099,2951,65,64.79,2005766130,916897265,10002,0,0,35,815280,273396288
2026-06-06 22:45:36,52.7,0x0,4.79,1.61,0.58,1125,2924,65,52.55,2007037490,918457927,10002,0,0,34,845488,273396240
2026-06-06 22:45:37,52.1,0x0,4.79,1.61,0.58,1156,2893,65,49.29,2008213085,919892236,10002,0,0,34,873648,273396240
2026-06-06 22:45:38,53.8,0x0,4.65,1.63,0.59,1184,2865,65,74.26,2010143721,922254965,10002,0,0,35,903856,273396288
2026-06-06 22:45:39,53.8,0x0,4.65,1.63,0.59,1198,2852,65,90.52,2012223455,924772736,10002,0,0,35,918704,273396512
2026-06-06 22:45:40,53.2,0x0,4.65,1.63,0.59,1197,2852,65,49.24,2013429295,926199857,10002,0,0,35,918704,273396288
2026-06-06 22:45:41,52.1,0x0,4.65,1.63,0.59,1195,2855,65,53.92,2014691383,927691296,10002,0,0,35,918704,273396288
2026-06-06 22:45:42,52.1,0x0,4.65,1.63,0.59,1195,2855,65,55.32,2016113277,929365584,10002,0,0,34,918704,273396240
2026-06-06 22:45:44,53.8,0x0,4.59,1.67,0.61,1196,2854,65,78.75,2018270786,931914501,10002,0,0,34,918704,273396240
